0.000000000000000000e+00 4.743546625613944724e-03
5.025125628140703592e-03 5.072742049427515776e-03
1.005025125628140718e-02 5.444026225073427157e-03
1.507537688442210991e-02 5.865321039175776067e-03
2.010050251256281437e-02 6.346531117301542485e-03
2.512562814070351883e-02 6.900171149811461062e-03
3.015075376884421982e-02 7.542236834408558646e-03
3.517587939698492427e-02 8.293433320775676215e-03
4.020100502512562873e-02 9.180938251815500342e-03
4.522613065326633319e-02 1.024098093267083662e-02
5.025125628140703765e-02 1.152269617499486823e-02
5.527638190954774211e-02 1.309401993438729511e-02
6.030150753768843963e-02 1.505094861908849377e-02
6.532663316582915103e-02 1.753251583519650075e-02
7.035175879396984855e-02 2.074583292279345501e-02
7.537688442211055995e-02 2.500954817460692217e-02
8.040201005025125747e-02 3.083250705661106511e-02
8.542713567839195499e-02 3.906293941728755659e-02
9.045226130653266639e-02 5.118605545703135834e-02
9.547738693467336391e-02 6.994788508599399102e-02
1.005025125628140753e-01 1.007062839332825838e-01
1.055276381909547728e-01 1.542194123526534344e-01
1.105527638190954842e-01 2.499511435768128620e-01
1.155778894472361817e-01 3.980898096111549211e-01
1.206030150753768793e-01 4.904615372014465846e-01
1.256281407035175768e-01 3.864373124599427278e-01
1.306532663316583021e-01 2.411391697301786541e-01
1.356783919597989996e-01 1.496007240278898753e-01
1.407035175879396971e-01 9.856880518041501171e-02
1.457286432160803946e-01 6.920361592190650557e-02
1.507537688442211199e-01 5.129275064669966411e-02
1.557788944723618174e-01 3.975102379330087976e-02
1.608040201005025149e-01 3.196302077573437428e-02
1.658291457286432125e-01 2.650875276043818465e-02
1.708542713567839100e-01 2.257462586293848897e-02
1.758793969849246352e-01 1.967148173946730791e-02
1.809045226130653328e-01 1.749271335228583246e-02
1.859296482412060303e-01 1.583919392219140798e-02
1.909547738693467278e-01 1.457767895473246512e-02
1.959798994974874531e-01 1.361678650406491879e-02
2.010050251256281506e-01 1.289261642139509154e-02
2.060301507537688481e-01 1.235986528894341373e-02
2.110552763819095456e-01 1.198617692875044750e-02
2.160804020100502432e-01 1.174845573614656351e-02
2.211055276381909684e-01 1.163054340936794419e-02
2.261306532663316660e-01 1.162166547737527277e-02
2.311557788944723635e-01 1.171529076634234869e-02
2.361809045226130610e-01 1.190851194007134205e-02
2.412060301507537585e-01 1.220171953600003405e-02
2.462311557788944838e-01 1.259850086335756632e-02
2.512562814070351536e-01 1.310576059943729249e-02
2.562814070351758788e-01 1.373407281507016929e-02
2.613065326633166041e-01 1.449829955023338064e-02
2.663316582914572739e-01 1.541854469906157876e-02
2.713567839195979992e-01 1.652155808975581258e-02
2.763819095477387244e-01 1.784277290118247219e-02
2.814070351758793942e-01 1.942926605625123343e-02
2.864321608040201195e-01 2.134410381814899269e-02
2.914572864321607892e-01 2.367282351710266880e-02
2.964824120603015145e-01 2.653330015781975998e-02
3.015075376884422398e-01 3.009113244720032498e-02
3.065326633165829096e-01 3.458431289371373396e-02
3.115577889447236348e-01 4.036405866947818250e-02
3.165829145728643046e-01 4.796486402175220015e-02
3.216080402010050299e-01 5.822966788911938807e-02
3.266331658291457551e-01 7.254389933529609147e-02
3.316582914572864249e-01 9.329540692311481809e-02
3.366834170854271502e-01 1.248253848041033509e-01
3.417085427135678199e-01 1.754760095067782744e-01
3.467336683417085452e-01 2.619498929888124383e-01
3.517587939698492705e-01 4.163158069755465429e-01
3.567839195979899403e-01 6.742504738547113741e-01
3.618090452261306655e-01 9.223937127679111558e-01
3.668341708542713353e-01 8.230251019576486637e-01
3.718592964824120606e-01 5.363479112630316070e-01
3.768844221105527859e-01 3.344821261764504006e-01
3.819095477386934556e-01 2.219309035232171767e-01
3.869346733668341809e-01 1.592871006888498808e-01
3.919597989949749062e-01 1.231534235721647719e-01
3.969849246231155759e-01 1.019551238412217675e-01
4.020100502512563012e-01 8.999376619460247584e-02
4.070351758793969710e-01 8.448326990861627916e-02
4.120603015075376963e-01 8.424496095806843776e-02
4.170854271356784215e-01 8.920538466346776552e-02
4.221105527638190913e-01 1.003649433713183492e-01
4.271356783919598166e-01 1.202167148751546732e-01
4.321608040201004863e-01 1.538903655845308416e-01
4.371859296482412116e-01 2.117789524543828295e-01
4.422110552763819369e-01 3.149984575163020661e-01
4.472361809045226066e-01 5.013768568543593984e-01
4.522613065326633319e-01 7.860373929736338416e-01
4.572864321608040017e-01 9.464000950038843341e-01
4.623115577889447270e-01 7.335910486144044951e-01
4.673366834170854522e-01 4.584668421974733010e-01
4.723618090452261220e-01 2.873473299625277089e-01
4.773869346733668473e-01 1.918165112060246091e-01
4.824120603015075170e-01 1.366021871227590945e-01
4.874371859296482423e-01 1.027851805528726126e-01
4.924623115577889676e-01 8.094348145965896135e-02
4.974874371859296374e-01 6.622247240501619170e-02
5.025125628140703071e-01 5.598423654890098689e-02
5.075376884422110324e-01 4.872053177803628565e-02
5.125628140703517577e-01 4.353190643224083556e-02
5.175879396984924830e-01 3.986582958747181965e-02
5.226130653266332082e-01 3.737906801833325993e-02
5.276381909547738225e-01 3.586305578729761384e-02
5.326633165829145478e-01 3.520331053746564992e-02
5.376884422110552730e-01 3.535892508226914921e-02
5.427135678391959983e-01 3.635568456640038415e-02
5.477386934673367236e-01 3.829075364104816276e-02
5.527638190954774489e-01 4.135032976578330299e-02
5.577889447236180631e-01 4.584574331023973798e-02
5.628140703517587884e-01 5.228018286646760743e-02
5.678391959798995137e-01 6.147127479868148142e-02
5.728643216080402389e-01 7.478253682279982495e-02
5.778894472361809642e-01 9.457937728587420545e-02
5.829145728643215785e-01 1.251717325677453307e-01
5.879396984924623037e-01 1.748430182013228085e-01
5.929648241206030290e-01 2.601833203972130915e-01
5.979899497487437543e-01 4.132459137712790054e-01
6.030150753768844796e-01 6.717565133279425060e-01
6.080402010050250938e-01 9.316696346044538446e-01
6.130653266331658191e-01 8.445444658404055449e-01
6.180904522613065444e-01 5.493725756414218342e-01
6.231155778894472697e-01 3.363204860096588589e-01
6.281407035175879949e-01 2.160235206584192880e-01
6.331658291457286092e-01 1.477198409409141433e-01
6.381909547738693345e-01 1.066729483398049100e-01
6.432160804020100597e-01 8.049949591932256676e-02
6.482412060301507850e-01 6.292467509194463182e-02
6.532663316582915103e-01 5.060198907354002823e-02
6.582914572864321245e-01 4.164531175338073710e-02
6.633165829145728498e-01 3.493628394389638320e-02
6.683417085427135751e-01 2.978157229561525371e-02
6.733668341708543004e-01 2.573439771066163631e-02
6.783919597989950256e-01 2.249704412661379313e-02
6.834170854271356399e-01 1.986525106703141905e-02
6.884422110552763652e-01 1.769525145427957094e-02
6.934673366834170904e-01 1.588355375108000886e-02
6.984924623115578157e-01 1.435415881751861758e-02
7.035175879396985410e-01 1.305025581992653658e-02
7.085427135678391553e-01 1.192869554403398931e-02
7.135678391959798805e-01 1.095623121935248093e-02
7.185929648241206058e-01 1.010691082493818047e-02
7.236180904522613311e-01 9.360235637983070622e-03
7.286432160804020564e-01 8.699838605138862299e-03
7.336683417085426706e-01 8.112521628965257622e-03
7.386934673366833959e-01 7.587544699001289028e-03
7.437185929648241212e-01 7.116094376562434771e-03
7.487437185929648464e-01 6.690881765295885776e-03
7.537688442211055717e-01 6.305835153438088710e-03
7.587939698492462970e-01 5.955862689534800920e-03
7.638190954773869112e-01 5.636667432724042949e-03
7.688442211055276365e-01 5.344601970907178479e-03
7.738693467336683618e-01 5.076553216381385174e-03
7.788944723618090871e-01 4.829850422272797573e-03
7.839195979899498123e-01 4.602191216192931880e-03
7.889447236180904266e-01 4.391581723460288508e-03
7.939698492462311519e-01 4.196287789943999036e-03
7.989949748743718771e-01 4.014795010087935517e-03
8.040201005025126024e-01 3.845775786003710964e-03
8.090452261306533277e-01 3.688062035990867602e-03
8.140703517587939420e-01 3.540622469166713505e-03
8.190954773869346672e-01 3.402543571317003315e-03
8.241206030150753925e-01 3.273013623207287823e-03
8.291457286432161178e-01 3.151309209296907204e-03
8.341708542713568431e-01 3.036783781567718894e-03
8.391959798994974573e-01 2.928857927071575312e-03
8.442211055276381826e-01 2.827011054093868641e-03
8.492462311557789079e-01 2.730774264502979463e-03
8.542713567839196331e-01 2.639724221924051161e-03
8.592964824120603584e-01 2.553477859142860330e-03
8.643216080402009727e-01 2.471687795379044934e-03
8.693467336683416979e-01 2.394038356132619297e-03
8.743718592964824232e-01 2.320242106263097851e-03
8.793969849246231485e-01 2.250036821633499481e-03
8.844221105527638738e-01 2.183182836690891575e-03
8.894472361809044880e-01 2.119460715271874376e-03
8.944723618090452133e-01 2.058669200120636592e-03
8.994974874371859386e-01 2.000623403410678545e-03
9.045226130653266639e-01 1.945153206226352864e-03
9.095477386934673891e-01 1.892101839693352376e-03
9.145728643216080034e-01 1.841324624414243270e-03
9.195979899497487287e-01 1.792687848200591634e-03
9.246231155778894539e-01 1.746067764906086405e-03
9.296482412060301792e-01 1.701349699544156113e-03
9.346733668341709045e-01 1.658427246891515773e-03
9.396984924623115187e-01 1.617201552495301864e-03
9.447236180904522440e-01 1.577580666465007182e-03
9.497487437185929693e-01 1.539478961681662412e-03
9.547738693467336946e-01 1.502816609129092136e-03
9.597989949748744198e-01 1.467519103973428203e-03
9.648241206030150341e-01 1.433516836810440950e-03
9.698492462311557594e-01 1.400744705185036874e-03
9.748743718592964846e-01 1.369141761079613329e-03
9.798994974874372099e-01 1.338650890581403585e-03
9.849246231155779352e-01 1.309218522385000938e-03
9.899497487437186605e-01 1.280794362174450833e-03
9.949748743718592747e-01 1.253331150267902828e-03
1.000000000000000000e+00 1.226784440203642496e-03
