0.000000000000000000e+00 8.057555794104460239e-03
5.025125628140703592e-03 8.941327254895771806e-03
1.005025125628140718e-02 9.999076522941928447e-03
1.507537688442210991e-02 1.128069396213963495e-02
2.010050251256281437e-02 1.285526398556256257e-02
2.512562814070351883e-02 1.482056733464324864e-02
3.015075376884421982e-02 1.731848244630515218e-02
3.517587939698492427e-02 2.056079550184686938e-02
4.020100502512562873e-02 2.487411177593225331e-02
4.522613065326633319e-02 3.078138120941039876e-02
5.025125628140703765e-02 3.915701638562648496e-02
5.527638190954774211e-02 5.153735743893678167e-02
6.030150753768843963e-02 7.077340770176558660e-02
6.532663316582915103e-02 1.024452359614000385e-01
7.035175879396984855e-02 1.577511418916726360e-01
7.537688442211055995e-02 2.565599879362499558e-01
8.040201005025125747e-02 4.058293222104350506e-01
8.542713567839195499e-02 4.866189306295334305e-01
9.045226130653266639e-02 3.738554150169143275e-01
9.547738693467336391e-02 2.318404192558246590e-01
1.005025125628140753e-01 1.440211073140879872e-01
1.055276381909547728e-01 9.505920421209217153e-02
1.105527638190954842e-01 6.676729120672579565e-02
1.155778894472361817e-01 4.942769058032302903e-02
1.206030150753768793e-01 3.819957697970929184e-02
1.256281407035175768e-01 3.058484339419895170e-02
1.306532663316583021e-01 2.522204189548579722e-02
1.356783919597989996e-01 2.132826645628041126e-02
1.407035175879396971e-01 1.843116504606169895e-02
1.457286432160803946e-01 1.623362717337996711e-02
1.507537688442211199e-01 1.454195531114240748e-02
1.557788944723618174e-01 1.322594093947672585e-02
1.608040201005025149e-01 1.219574338788566303e-02
1.658291457286432125e-01 1.138800426544429520e-02
1.708542713567839100e-01 1.075721264327350081e-02
1.758793969849246352e-01 1.027005285328310910e-02
1.809045226130653328e-01 9.901834095434602911e-03
1.859296482412060303e-01 9.634693921506403899e-03
1.909547738693467278e-01 9.455496740780987633e-03
1.959798994974874531e-01 9.354515394106411447e-03
2.010050251256281506e-01 9.324844051061712685e-03
2.060301507537688481e-01 9.361905755237782262e-03
2.110552763819095456e-01 9.463095545054438576e-03
2.160804020100502432e-01 9.627557535253091978e-03
2.211055276381909684e-01 9.856072274147958251e-03
2.261306532663316660e-01 1.015103932593219675e-02
2.311557788944723635e-01 1.051655007806344931e-02
2.361809045226130610e-01 1.095855484167032948e-02
2.412060301507537585e-01 1.148513758914856096e-02
2.462311557788944838e-01 1.210692262563232632e-02
2.512562814070351536e-01 1.283765188160884176e-02
2.562814070351758788e-01 1.369499179974965203e-02
2.613065326633166041e-01 1.470165873584244540e-02
2.663316582914572739e-01 1.588699748742002787e-02
2.713567839195979992e-01 1.728921919158326465e-02
2.763819095477387244e-01 1.895861994734767200e-02
2.814070351758793942e-01 2.096229120263747719e-02
2.864321608040201195e-01 2.339115384435480616e-02
2.914572864321607892e-01 2.637070644054192656e-02
2.964824120603015145e-01 3.007788075265547742e-02
3.015075376884422398e-01 3.476825999618323587e-02
3.065326633165829096e-01 4.082150626383595354e-02
3.115577889447236348e-01 4.882005631825563075e-02
3.165829145728643046e-01 5.969128457910109070e-02
3.216080402010050299e-01 7.497659262182669593e-02
3.266331658291457551e-01 9.736711558510001419e-02
3.316582914572864249e-01 1.318247599219048438e-01
3.366834170854271502e-01 1.880086727032539151e-01
3.417085427135678199e-01 2.853074354588652217e-01
3.467336683417085452e-01 4.591129401968390700e-01
3.517587939698492705e-01 7.309157350613091353e-01
3.567839195979899403e-01 9.122297209799884454e-01
3.618090452261306655e-01 7.311246554665682407e-01
3.668341708542713353e-01 4.623234618680566732e-01
3.718592964824120606e-01 2.919463396507464004e-01
3.768844221105527859e-01 1.980378386756657949e-01
3.819095477386934556e-01 1.454573116748412442e-01
3.869346733668341809e-01 1.150966416043915641e-01
3.919597989949749062e-01 9.759571420095042305e-02
3.969849246231155759e-01 8.837644076259977555e-02
4.020100502512563012e-01 8.530176134452327474e-02
4.070351758793969710e-01 8.768804966374252330e-02
4.120603015075376963e-01 9.600984591474882868e-02
4.170854271356784215e-01 1.120996556362907487e-01
4.221105527638190913e-01 1.399749066750950732e-01
4.271356783919598166e-01 1.878471838216477230e-01
4.321608040201004863e-01 2.725074324436384532e-01
4.371859296482412116e-01 4.262067782838324659e-01
4.422110552763819369e-01 6.826420812289877293e-01
4.472361809045226066e-01 9.177374298201278480e-01
4.522613065326633319e-01 8.023509549129034246e-01
4.572864321608040017e-01 5.176896730588496087e-01
4.623115577889447270e-01 3.204597081140463377e-01
4.673366834170854522e-01 2.095858926295452729e-01
4.723618090452261220e-01 1.464305465478928092e-01
4.773869346733668473e-01 1.083692948127166628e-01
4.824120603015075170e-01 8.410568361676143412e-02
4.874371859296482423e-01 6.789732622401659090e-02
4.924623115577889676e-01 5.667114557153917626e-02
4.974874371859296374e-01 4.869261404601329946e-02
5.025125628140703071e-01 4.293605694821475693e-02
5.075376884422110324e-01 3.877224094067121402e-02
5.125628140703517577e-01 3.580574886994730005e-02
5.175879396984924830e-01 3.378681917006893382e-02
5.226130653266332082e-01 3.256230996915687043e-02
5.276381909547738225e-01 3.204857086440551783e-02
5.326633165829145478e-01 3.221770846159509316e-02
5.376884422110552730e-01 3.309327825097207326e-02
5.427135678391959983e-01 3.475421146810730999e-02
5.477386934673367236e-01 3.734805498808315555e-02
