0.000000000000000000e+00 6.387878526935089618e-02
5.025125628140703592e-03 7.945726904970611126e-02
1.005025125628140718e-02 1.024889180068806749e-01
1.507537688442210991e-02 1.382472828219618033e-01
2.010050251256281437e-02 1.960029198748981238e-01
2.512562814070351883e-02 2.908523258278315482e-01
3.015075376884421982e-02 4.458907325583119086e-01
3.517587939698492427e-02 6.252229813931862168e-01
4.020100502512562873e-02 6.677894916246118751e-01
4.522613065326633319e-02 6.523894790465687432e-01
5.025125628140703765e-02 6.785325126898983372e-01
5.527638190954774211e-02 5.756593554671115553e-01
6.030150753768843963e-02 3.943446280456385789e-01
6.532663316582915103e-02 2.711778901304933154e-01
7.035175879396984855e-02 2.059465134376022022e-01
7.537688442211055995e-02 1.757488752966211987e-01
8.040201005025125747e-02 1.684319630849515081e-01
8.542713567839195499e-02 1.809038656858774075e-01
9.045226130653266639e-02 2.176244422619798280e-01
9.547738693467336391e-02 2.925684900152801249e-01
1.005025125628140753e-01 4.280574487903583414e-01
1.055276381909547728e-01 6.008549635881578199e-01
1.105527638190954842e-01 6.479997814760747321e-01
1.155778894472361817e-01 5.942733797811401431e-01
1.206030150753768793e-01 6.282516731517148179e-01
1.256281407035175768e-01 7.024963465528444306e-01
1.306532663316583021e-01 6.333210937191606771e-01
1.356783919597989996e-01 5.341699402340743807e-01
1.407035175879396971e-01 5.455247722041619562e-01
1.457286432160803946e-01 6.140621878490821750e-01
1.507537688442211199e-01 5.404152152810792753e-01
1.557788944723618174e-01 3.662280321360019686e-01
1.608040201005025149e-01 2.389485180580808443e-01
1.658291457286432125e-01 1.647582096501473414e-01
1.708542713567839100e-01 1.210019475877146117e-01
1.758793969849246352e-01 9.366549464950653381e-02
1.809045226130653328e-01 7.562024634177115512e-02
1.859296482412060303e-01 6.321310876483474117e-02
1.909547738693467278e-01 5.451932162178520225e-02
1.959798994974874531e-01 4.849707463417367997e-02
2.010050251256281506e-01 4.417501039905583765e-02
2.060301507537688481e-01 3.997785151682881760e-02
2.110552763819095456e-01 3.588020577581843562e-02
2.160804020100502432e-01 3.268533799331907463e-02
2.211055276381909684e-01 3.033832183547763989e-02
2.261306532663316660e-01 2.861426887069282166e-02
2.311557788944723635e-01 2.736781760387312773e-02
2.361809045226130610e-01 2.652284576937323501e-02
2.412060301507537585e-01 2.605236369876410413e-02
2.462311557788944838e-01 2.597612296672383719e-02
