0.000000000000000000e+00 5.073850423101228940e-03
5.025125628140703592e-03 5.450636181389103413e-03
1.005025125628140718e-02 5.878799558755454756e-03
1.507537688442210991e-02 6.368618761290252561e-03
2.010050251256281437e-02 6.933105724614361740e-03
2.512562814070351883e-02 7.588926786709738331e-03
3.015075376884421982e-02 8.357704889498104167e-03
3.517587939698492427e-02 9.267894189776434630e-03
4.020100502512562873e-02 1.035753170091212663e-02
4.522613065326633319e-02 1.167836423590410885e-02
5.025125628140703765e-02 1.330218814912474852e-02
5.527638190954774211e-02 1.533085255862732914e-02
6.030150753768843963e-02 1.791252411028511002e-02
6.532663316582915103e-02 2.126904149670670249e-02
7.035175879396984855e-02 2.574370639537808605e-02
7.537688442211055995e-02 3.188842866889808614e-02
8.040201005025125747e-02 4.063036116086563704e-02
8.542713567839195499e-02 5.360713680042957646e-02
9.045226130653266639e-02 7.387479234229914205e-02
9.547738693467336391e-02 1.074421685296644002e-01
1.005025125628140753e-01 1.663457295293084559e-01
1.055276381909547728e-01 2.711894985643857336e-01
1.105527638190954842e-01 4.229298016689869155e-01
1.155778894472361817e-01 4.853318487443684659e-01
1.206030150753768793e-01 3.598678103672451889e-01
1.256281407035175768e-01 2.219463672097845008e-01
1.306532663316583021e-01 1.387520577779616793e-01
1.356783919597989996e-01 9.235450743947748453e-02
1.407035175879396971e-01 6.540436696692457363e-02
1.457286432160803946e-01 4.880207905969745352e-02
1.507537688442211199e-01 3.800908180201271330e-02
1.557788944723618174e-01 3.067124520306341653e-02
1.608040201005025149e-01 2.549856708329221316e-02
1.658291457286432125e-01 2.174559051893897033e-02
1.708542713567839100e-01 1.896071995866075582e-02
1.758793969849246352e-01 1.685899793063803942e-02
1.809045226130653328e-01 1.525424843912994398e-02
1.859296482412060303e-01 1.402120150299177199e-02
1.909547738693467278e-01 1.307347881344161737e-02
1.959798994974874531e-01 1.235033457314702043e-02
2.010050251256281506e-01 1.180841576025761994e-02
2.060301507537688481e-01 1.141648257860388045e-02
2.110552763819095456e-01 1.115194379864755357e-02
2.160804020100502432e-01 1.099871486322230932e-02
2.211055276381909684e-01 1.094568503561184347e-02
2.261306532663316660e-01 1.098558828703010554e-02
2.311557788944723635e-01 1.111438861297200410e-02
2.361809045226130610e-01 1.133090572170030071e-02
2.412060301507537585e-01 1.163662898596151338e-02
2.462311557788944838e-01 1.203570974370426691e-02
2.512562814070351536e-01 1.253512753383690531e-02
2.562814070351758788e-01 1.314504333401036833e-02
2.613065326633166041e-01 1.387937431222751282e-02
2.663316582914572739e-01 1.475665166289961625e-02
2.713567839195979992e-01 1.580126071420496006e-02
2.763819095477387244e-01 1.704521845376914119e-02
2.814070351758793942e-01 1.853073068933084808e-02
2.864321608040201195e-01 2.031391116543990530e-02
2.914572864321607892e-01 2.247027711577754064e-02
2.964824120603015145e-01 2.510303164025569009e-02
3.015075376884422398e-01 2.835583901856590650e-02
3.065326633165829096e-01 3.243306180514719805e-02
3.115577889447236348e-01 3.763280270571288388e-02
3.165829145728643046e-01 4.440273385153029051e-02
3.216080402010050299e-01 5.343815217036491233e-02
3.266331658291457551e-01 6.586185584609578758e-02
3.316582914572864249e-01 8.357039314631596605e-02
3.366834170854271502e-01 1.099354718089935318e-01
3.417085427135678199e-01 1.512934885377868188e-01
3.467336683417085452e-01 2.201702981735749742e-01
3.517587939698492705e-01 3.415257799661454707e-01
3.567839195979899403e-01 5.554283148684772131e-01
3.618090452261306655e-01 8.432845415454206517e-01
3.668341708542713353e-01 9.086922184992022311e-01
3.718592964824120606e-01 6.481853395849973554e-01
3.768844221105527859e-01 4.025739924795296298e-01
3.819095477386934556e-01 2.592251682965798776e-01
3.869346733668341809e-01 1.801999994236875569e-01
3.919597989949749062e-01 1.352666854944785946e-01
3.969849246231155759e-01 1.089771681442879420e-01
4.020100502512563012e-01 9.375429959007901271e-02
4.070351758793969710e-01 8.585905830573761777e-02
4.120603015075376963e-01 8.355721629900288161e-02
4.170854271356784215e-01 8.635513012542905820e-02
4.221105527638190913e-01 9.479521452871909892e-02
4.271356783919598166e-01 1.106777466948848931e-01
4.321608040201004863e-01 1.378529055782111712e-01
4.371859296482412116e-01 1.841105223301015559e-01
4.422110552763819369e-01 2.653254965620833739e-01
4.472361809045226066e-01 4.124665704652975551e-01
4.522613065326633319e-01 6.633588706142168334e-01
4.572864321608040017e-01 9.234124495813902378e-01
4.623115577889447270e-01 8.483582263442651650e-01
4.673366834170854522e-01 5.574175717675438069e-01
4.723618090452261220e-01 3.441623231348680534e-01
4.773869346733668473e-01 2.235543381350165726e-01
4.824120603015075170e-01 1.552331951618638739e-01
4.874371859296482423e-01 1.143610810723261206e-01
4.924623115577889676e-01 8.849116450498627218e-02
4.974874371859296374e-01 7.132715090985851381e-02
5.025125628140703071e-01 5.952153069676430902e-02
5.075376884422110324e-01 5.119758877822661730e-02
5.125628140703517577e-01 4.525339260391422758e-02
5.175879396984924830e-01 4.101862533333462679e-02
